timestamp,session_id,ip_address,user_agent,page_url,time_on_page,clicks,form_submitted,referrer,country,device_type
2025-04-09T05:27:31,b5f3e0b3-d813-4024-bf79-b37c9eb14729,57.225.54.47,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/signup,130.1,9,true,direct,United Kingdom,Mobile
2025-04-08T17:27:19,72332383-6b60-4c9a-b14e-8fa881324aa6,57.134.121.69,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/blog,112.9,8,false,https://facebook.com,Japan,Tablet
2025-04-09T03:56:42,52b9959b-5c4f-4bde-9648-a6cfa6aa1cd9,90.111.102.54,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/contact,207.6,15,true,,Germany,Tablet
2025-04-08T22:55:59,a1807aaf-b4ce-412b-8f65-06d3114fb112,123.40.3.63,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/contact,187.8,9,true,https://google.com,Germany,Desktop
2025-04-08T08:59:57,01aa7c27-252f-4afd-8943-837e85b6a7ee,108.25.83.219,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/features,257.8,11,true,,Canada,Mobile
2025-04-08T09:40:14,a0e41060-a95a-49e2-a11e-6e854748666c,12.70.87.85,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/about,286.8,5,true,https://linkedin.com,France,Desktop
2025-04-09T00:28:13,2fc43191-df82-4036-be05-a3c1fc70cbfd,211.193.243.214,,/demo,1.5,17,false,direct,India,Tablet
2025-04-08T12:00:08,6f5d42ce-b96c-491f-88a7-574c719897c6,179.13.67.4,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/features,178.7,1,true,https://linkedin.com,United States,Desktop
2025-04-09T02:00:43,ea1fc300-30ad-4d88-a698-22bab748b28f,78.165.145.87,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/demo,172.0,8,false,,United States,Desktop
2025-04-09T03:13:45,deb70186-0c5a-477f-be71-1b2eae5300ae,185.92.212.7,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/blog,1.9,50,false,https://linkedin.com,Canada,Desktop
2025-04-09T07:23:02,e17fc175-b0be-42ad-8f5f-458d9013d376,77.59.26.43,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/signup,145.5,8,true,direct,Japan,Mobile
2025-04-08T20:18:14,135b16f6-ca69-4b2f-81fa-3e406792173f,182.245.242.205,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/demo,147.0,11,false,https://bing.com,France,Mobile
2025-04-08T11:56:24,a6eb4ad2-8cee-42d2-ad58-adbe913ab434,99.188.58.196,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/features,243.1,14,true,https://bing.com,Australia,Desktop
2025-04-08T08:36:20,d608943c-ad14-4069-a15e-c132b92622df,104.169.56.251,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/contact,240.0,12,true,https://bing.com,India,Mobile
2025-04-08T11:00:19,205de175-26b6-4f9e-9f75-60403c1c8918,131.25.204.68,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/signup,153.0,13,true,https://facebook.com,India,Tablet
2025-04-08T14:28:42,9bd1d276-e799-44d2-8137-3f84b78139c0,163.17.110.114,Googlebot/2.1 (+http://www.google.com/bot.html),/,0,17,true,,Russia,Tablet
2025-04-09T07:43:24,052773a2-2f54-40e2-b577-368fea4b0713,114.10.4.122,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/demo,182.3,1,true,https://linkedin.com,Australia,Tablet
2025-04-08T09:09:30,5f5f1b04-4f22-4f3e-80f9-86fc5f6e54cc,156.198.250.135,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/contact,19.5,4,true,https://google.com,Canada,Tablet
2025-04-08T17:33:42,67376cf6-c4b0-48cd-afff-b5153d7bc10a,47.222.6.74,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/signup,205.2,9,true,https://google.com,Brazil,Tablet
2025-04-09T06:05:29,4af44ebd-d863-42ea-b93f-3a0562f2370f,92.204.41.90,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/about,59.2,23,true,,Russia,Mobile
2025-04-08T23:34:17,0507d49a-e5d5-47ab-ae76-702fddd62e0c,153.4.57.20,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/,251.2,10,true,direct,Germany,Desktop
2025-04-08T22:35:34,43e21d6a-be53-4396-bbfd-bb43469d80d4,146.214.18.203,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/pricing,37.3,4,false,https://facebook.com,United States,Tablet
2025-04-09T04:37:58,881466d4-6305-47da-820e-cc6feedeeb2f,57.178.165.188,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/contact,261.0,10,true,https://google.com,Brazil,Desktop
2025-04-08T16:39:01,e7a6fb12-3d00-4bc8-bb1e-ed9df6c11b3c,185.4.74.15,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/pricing,0.4,13,true,https://facebook.com,Brazil,Desktop
2025-04-08T21:08:10,fe822027-03ee-4333-a0ab-a34170f2cd31,85.111.243.144,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/pricing,202.3,8,true,,Canada,Desktop
2025-04-09T05:58:07,950e17bf-1157-4139-aa42-528bb78eb1d5,60.99.150.115,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/pricing,60.2,3,true,direct,United States,Mobile
2025-04-08T11:14:25,55d43e76-211f-420a-a110-a91f8d51a9f4,38.252.76.244,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/pricing,218.5,2,false,,Canada,Mobile
2025-04-09T05:46:51,52c401ba-88e9-47ae-b1a2-3f5028abf0c3,202.2.129.130,curl/8.4.0,/signup,0.6,13,false,https://linkedin.com,Germany,Tablet
2025-04-08T10:57:28,b7674235-a3de-4bf5-9d78-90483444f4fa,185.250.201.138,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/contact,2.0,34,true,direct,Russia,Desktop
2025-04-08T10:57:59,d4750897-28d8-489c-9ec9-d4249d5bae1d,185.250.201.138,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/blog,1.3,31,false,https://google.com,Russia,Desktop
2025-04-09T02:40:51,a26066b2-e452-43da-9ab5-5ffd88326b42,183.81.15.37,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/about,15.3,2,true,,France,Mobile
2025-04-08T09:15:01,bc466e36-33f5-41ff-89d7-91a4ffdb4210,87.158.63.71,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/about,37.9,7,false,https://linkedin.com,Russia,Desktop
2025-04-09T01:57:05,208ed3f8-4be5-43ec-95b3-7d0b7f2b2ca2,27.185.246.145,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/contact,190.3,8,true,https://linkedin.com,Brazil,Tablet
2025-04-08T16:04:27,f85842b9-4615-4caf-a71c-10cc3e33ec6b,104.40.19.186,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/signup,186.1,9,false,,United States,Desktop
2025-04-09T02:32:11,4888a303-19e8-4cb6-a58a-488d436a0b7e,112.20.23.10,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/blog,242.2,9,false,https://facebook.com,Brazil,Desktop
2025-04-08T15:19:49,cc1b7d10-4baa-4522-8b53-f4085c669b20,210.200.26.86,Googlebot/2.1 (+http://www.google.com/bot.html),/pricing,1.3,23,false,direct,India,Tablet
2025-04-08T22:11:51,64564289-9470-489b-b326-da99b888512c,208.216.111.37,Googlebot/2.1 (+http://www.google.com/bot.html),/demo,0.4,9,false,direct,Australia,Tablet
2025-04-08T17:38:55,887742fe-eb81-4293-89be-df1254bd6db2,40.46.80.207,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/,68.4,14,false,https://facebook.com,United Kingdom,Tablet
2025-04-08T15:41:05,51e8eb64-1035-4d49-aa48-8f9ee4a2ab55,206.40.132.224,,/pricing,0.9,1,true,direct,United Kingdom,Desktop
2025-04-08T18:55:58,cadef020-0b4e-40b4-b920-7b69206f5193,139.165.3.30,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/blog,121.8,10,true,https://facebook.com,Canada,Mobile
2025-04-08T14:34:12,bc36318c-f4c1-49e9-9429-9491cd33e5ef,149.150.164.27,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/blog,200.0,5,false,https://bing.com,Japan,Desktop
2025-04-08T13:44:36,8818c2b6-9403-4bf4-a97b-d234b6ae01f8,122.154.4.171,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/contact,279.9,2,true,https://linkedin.com,United Kingdom,Desktop
2025-04-09T03:24:38,36b4a0b5-9bd1-49e7-b86b-905d48287798,97.181.135.157,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/features,287.4,5,false,https://facebook.com,Australia,Mobile
2025-04-09T05:05:36,87e9faa8-c211-4c5b-933a-2bc8cc1948c7,69.36.18.189,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/about,197.9,8,true,https://facebook.com,Germany,Desktop
2025-04-08T10:55:27,71e6695e-11a4-491f-88ce-c49602d99a46,94.194.162.161,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/,187.2,4,false,https://facebook.com,United Kingdom,Mobile
2025-04-08T09:30:33,6cfe55c2-80f6-4bf5-913a-7f5c28d03545,185.180.117.150,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/blog,2.7,23,true,https://linkedin.com,Canada,Desktop
2025-04-08T21:13:44,e8ccb958-9a5a-4363-85e5-e1bc6786621a,23.114.232.85,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/about,216.4,6,false,https://google.com,United Kingdom,Tablet
2025-04-08T19:43:28,75696774-555b-4f80-8d73-49001344a9ba,38.49.34.12,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/demo,262.7,4,true,direct,Canada,Desktop
2025-04-08T17:55:39,c9d1f932-456e-419e-bbed-04e7de510648,102.214.182.13,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/contact,161.2,15,true,https://bing.com,Canada,Tablet
2025-04-08T18:38:09,765cc47d-43ff-493e-82d6-808a19291dd9,215.255.50.40,,/blog,0.7,5,true,https://facebook.com,India,Mobile
2025-04-08T14:04:37,4676699c-9b7a-41e7-9178-5ac6df708954,111.52.48.17,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/,12.8,7,true,https://google.com,Australia,Tablet
2025-04-08T09:07:24,1b870823-4292-45d7-b02f-3b22544cb12d,66.149.16.71,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/contact,54.6,8,false,https://bing.com,Brazil,Desktop
2025-04-08T23:26:12,5ecc1f22-eaff-4db0-a9a3-6d47790fdeb1,93.69.245.128,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/pricing,24.3,20,true,,China,Tablet
2025-04-08T11:56:08,7555e065-be88-4c9b-af68-99768f78e0be,107.19.240.57,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/about,108.1,14,true,https://facebook.com,United States,Tablet
2025-04-08T12:10:03,f1a9dae8-ac25-41a6-b933-34d2251423e6,96.86.10.138,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/,141.0,14,false,https://bing.com,Brazil,Mobile
2025-04-08T13:36:28,f3ba90f3-db75-4ad3-955a-18ef04e2a4a6,77.153.241.32,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/signup,57.9,15,true,https://google.com,United Kingdom,Mobile
2025-04-08T09:13:12,61efd304-8ffd-43f3-ae9f-9e40a520bddf,60.235.48.134,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/about,119.8,5,false,https://facebook.com,United States,Tablet
2025-04-08T16:06:55,2efc4f79-c457-4cc9-b821-098b9f16435b,142.207.180.210,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/about,238.8,15,true,https://bing.com,Germany,Mobile
2025-04-09T06:13:48,c780fc37-eff3-49b2-8981-98c6230795ce,220.52.21.130,Googlebot/2.1 (+http://www.google.com/bot.html),/demo,1.3,28,true,https://linkedin.com,Germany,Tablet
2025-04-09T00:34:42,336bc507-256d-44b5-b0a4-7df0a8555bde,92.96.122.147,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/features,257.5,7,true,https://linkedin.com,India,Tablet
2025-04-08T22:18:25,13297de6-b0ae-484f-a1df-9dc8bc7f6019,189.167.162.116,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/features,27.0,4,true,https://bing.com,United Kingdom,Desktop
2025-04-09T07:38:39,25cf33d5-bdc6-415a-ae0f-f7b705d6bbb7,108.118.194.131,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/blog,148.0,10,true,https://facebook.com,Canada,Tablet
2025-04-08T22:13:01,4e785a3c-3e29-41f2-83ef-5f43b5109dd0,78.77.168.232,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/,157.0,13,false,direct,Japan,Mobile
2025-04-08T22:36:21,556fb181-fe6a-4e6a-b908-6e9de70b85cc,78.33.108.234,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/blog,67.7,8,false,,India,Desktop
2025-04-08T23:00:59,308be35a-c6f1-4c14-bf4a-4c54ad498a1c,209.146.82.66,,/features,0.8,4,true,https://facebook.com,United States,Desktop
2025-04-09T02:41:24,3c5b90e8-57b3-4a15-9b48-00cdf7d32214,211.237.114.166,,/demo,1.9,17,false,,Brazil,Desktop
2025-04-09T05:42:19,39410d1a-1b82-44c9-ae38-4815dd643ba6,82.192.45.200,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/signup,16.5,21,false,https://linkedin.com,China,Desktop
2025-04-09T03:13:38,dd748769-2028-443e-9c23-f2f18d563d77,185.92.212.7,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/demo,2.2,22,false,https://facebook.com,China,Desktop
2025-04-09T06:56:56,27e22dd7-4286-4a34-b136-216ba5d7761c,12.154.215.170,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/contact,188.7,12,true,direct,United Kingdom,Tablet
2025-04-08T10:17:23,a5efcc8d-8ca2-407b-b2ee-c4e990339f37,185.84.168.80,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/features,2.9,8,false,https://bing.com,Canada,Desktop
2025-04-09T01:53:29,285b6d06-d1fc-4200-b246-765efa1f711e,30.239.31.93,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/signup,247.5,13,true,https://bing.com,Australia,Tablet
2025-04-08T11:12:17,201836ab-b15a-45f0-9fd9-370b65d53e19,170.154.178.108,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/features,61.6,9,true,https://bing.com,France,Tablet
2025-04-09T03:13:54,ef133327-03ba-4b72-8474-487c7d6fd330,185.92.212.7,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/about,0.0,5,true,direct,Brazil,Desktop
2025-04-08T11:56:10,b8127d4b-a13f-45bf-bb58-8bcf77bd9b6a,177.10.24.177,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/signup,136.1,2,false,direct,Germany,Desktop
2025-04-08T11:24:25,a154061e-a8b2-45ad-bc33-e53873c4b925,207.145.92.214,Mozilla/5.0 (compatible; Baiduspider/2.0),/contact,1.1,22,false,https://facebook.com,China,Desktop
2025-04-08T14:42:56,9b6d81ef-3dc4-47aa-a196-57efc6327a0e,57.221.202.8,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/features,137.6,7,false,https://google.com,Canada,Desktop
2025-04-09T00:40:29,2656d69d-5559-4a4b-9624-bcea256aede8,153.11.20.64,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/contact,103.4,7,true,https://google.com,France,Tablet
2025-04-08T18:20:26,2c9ad095-abd6-4c95-a02c-962c11355cb1,61.138.27.120,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/pricing,119.7,5,false,https://google.com,United States,Mobile
2025-04-09T03:39:55,ebe1d7fe-4588-4da1-8dbe-ed72a85d8704,77.144.152.61,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/,120.9,9,false,https://facebook.com,United States,Mobile
2025-04-09T01:39:55,8d89e5b5-2121-4689-ad42-8f5d6958b34f,80.4.31.69,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/,5.8,17,true,direct,Russia,Mobile
2025-04-08T23:01:19,19af8137-da95-4cbd-9edc-6128f50e2ddd,61.192.112.19,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/about,21.0,7,true,https://facebook.com,India,Desktop
2025-04-08T22:24:37,9845f40b-ef7b-437c-a03b-c3ec931f080d,94.121.25.191,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/contact,269.6,1,false,https://linkedin.com,Australia,Mobile
2025-04-08T22:00:18,ce3d282c-94e4-46ca-99c0-5963f4425222,161.48.201.179,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/features,0,6,true,https://linkedin.com,Russia,Tablet
2025-04-08T10:32:34,5c610f84-87c2-40ec-aba5-92131ce6e4d7,90.213.147.188,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/demo,10.6,6,true,https://facebook.com,Russia,Desktop
2025-04-08T12:24:50,c35faf97-708a-4a9d-8804-f0546f81b098,99.101.89.251,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/blog,100.9,9,false,,India,Desktop
2025-04-09T02:28:17,2f02a6c7-22d2-4c76-b48a-48a03496df3c,28.158.236.116,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/,113.8,5,true,,United Kingdom,Tablet
2025-04-08T17:17:37,e8697feb-1115-4ccb-af00-75350eb42f2d,172.250.188.179,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/signup,0,14,true,,Canada,Desktop
2025-04-08T23:41:29,86ff8469-c873-4e39-82a0-eca0348fa06b,124.208.52.7,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/blog,168.5,10,false,direct,United States,Mobile
2025-04-09T01:07:24,c9b92a2a-24a5-4c1f-90ed-c0f66ed48f14,14.26.179.58,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/,227.5,4,true,https://google.com,Germany,Desktop
2025-04-08T21:33:19,3f9bc0d7-9bd5-416e-be72-5813eca241bd,103.205.143.116,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/demo,293.9,11,true,https://google.com,Australia,Desktop
2025-04-09T05:42:26,a993055c-d816-4a3c-a87b-6f60af4e64fe,49.190.45.64,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/about,32.0,10,false,,United States,Desktop
2025-04-08T20:01:23,d995b18b-4f73-4952-8494-4a3da22c28f3,194.58.246.173,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/about,67.2,3,false,https://google.com,Canada,Desktop
2025-04-08T10:57:52,424f9875-33f3-4569-bb37-f198e7c0a6ad,185.250.201.138,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/features,2.9,32,true,https://facebook.com,Canada,Desktop
2025-04-08T10:50:08,541316cd-910d-410b-96ab-63e3dfe9fda6,156.190.61.129,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/demo,70.8,9,true,direct,United Kingdom,Mobile
2025-04-08T09:16:47,20054a7c-0e39-4da0-8f73-79cd7ca19ae4,179.182.166.222,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/about,292.6,9,false,https://bing.com,India,Desktop
2025-04-09T04:01:09,30fc586b-beff-4db2-96f7-381f079118b8,85.133.195.167,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/signup,27.4,9,false,,China,Tablet
2025-04-08T20:32:15,1479545e-1e5a-4c60-acac-a74bdf2575a5,190.203.70.219,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/features,136.7,12,true,https://google.com,Canada,Tablet
2025-04-09T02:22:23,80ed313f-e099-440b-b257-4340c10f13be,53.63.187.183,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/signup,263.6,5,true,https://bing.com,United States,Tablet
2025-04-08T16:38:57,3578e800-9d38-4096-a3da-47b67d24ebf4,185.4.74.15,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/,0.6,23,true,https://facebook.com,Australia,Desktop
2025-04-09T05:29:53,63e54ed9-6219-4526-9869-b9e423093d57,21.65.187.90,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/,230.7,11,false,direct,United Kingdom,Mobile
